First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
MIHAI,HALL,MIHAI.HALL3554@YAHO.COM,GLOBEX CORP,555-1496,01/15/2026,PENDING,CALLED TWICE
Grace,Popescu,not-an-email,Initech,555-7322,03/04/2026,Pending,Referred
Grace,Popescu,not-an-email,Initech,555-7322,03/04/2026,Pending,Referred
radu,brown,radu.brown2635@hotmial.com@,oscorp,555-6832,2026-05-19,active,called twice
diana,  florescu  ,diana.florescu6088@gmail.com,acme ltd.,555-2420,01/15/2026,active,
diana,  florescu  ,DIANA.FLORESCU6088@GMAIL.COM,acme ltd.,555-2420,01/15/2026,active,
Florin,  Brown  ,florin.brown1531@company.com,Oscorp,555-6146,05/19/2026,Inactive,Referred
Radu,Ionescu,radu.ionescu7082@gmial.com,Hooli,555-4913,  2026-05-19  ,Pending,VIP
Diana,  Florescu  ,diana.florescu7733@gmal.com,Umbrella Corp,555-5269,2026-05-19,Pending,New lead
Diana,  Florescu  ,DIANA.FLORESCU7733@GMAL.COM,Umbrella Corp,555-5269,2026-05-19,Pending,New lead
Ioana,Brown,ioana.brown5033@gmail.com,Pied Piper,555-2705,2026-05-19,Active,VIP
Ioana,Brown,ioana.brown5033@gmail.com,Pied Piper,555-2705,2026-05-19,Active,VIP
MIHAI,GEORGESCU,MIHAI.GEORGESCU5914@YAHOO.COM,ACME LTD.,555-2144,  11/11/2026  ,PENDING,NEW LEAD
David,Stan,david.stan8542@hotmail.com@,Acme Ltd.,555-4555,  2026-05-19  ,Active,Referred
Diana,Georgescu,diana.georgescu9986@yahoo.com,Tyrell Corp,555-6922,01/15/2026,Pending,Referred
Diana,Georgescu,diana.georgescu9986@yahoo.com,Tyrell Corp,555-6922,01/15/2026,Pending,Referred
RADU,ILIESCU,RADU.ILIESCU1384@GMAIL.COM,  TYRELL CORP  ,555-7132,2026-05-19,PENDING,VIP
ioana,marin,ioana.marin5512@company.com,initech,555-6154,01/15/2026,inactive,vip
ioana,marin,ioana.marin5512@company.com,initech,555-6154,01/15/2026,inactive,vip
Maria,Marin,maria.marin1001@aol.com,Stark Industries,555-5692,2026-11-11,Active,
Maria,Marin,maria.marin1001@aol.com,Stark Industries,555-5692,2026-11-11,Active,
Cristi,Hall,cristi.hall2318@company.com,Umbrella Corp,555-1129,05/19/2026,Active,
ELENA,VOICU,ELENA.VOICU9778@yaho.com,PIED PIPER,555-3096,2026-05-19,ACTIVE,CALLED TWICE
andrei,florescu,andrei.florescu4046@hotmail.com,oscorp,555-1848,2026-07-02,pending,new lead
Maria,Voicu,maria.voicu6421@gmial.com@,Tyrell Corp,555-6403,2026-05-19,Pending,New lead
Alice,  Wilson  ,alice.wilson5032@outlook.com,Stark Industries,555-3149,2026-07-02,Inactive,
ioana,florescu,ioana.florescu1717@gmail.com,globex corp,555-8926,  01/15/2026  ,active,new lead
andrei,florescu,andrei.florescu6222@company.com,pied piper,555-8340,01/15/2026,active,vip
Maria,Iliescu,not-an-email,Stark Industries,555-4252,2026-07-02,,Called twice
alice,stoica,alice.stoica1864@outlook.com,umbrella corp,555-6955,"january 15, 2026",active,
Cristi,Stoica,cristi.stoica1441@company.com,Tyrell Corp,  555-1163  ,2026-05-19,Pending,Referred
Cristi,Stoica,cristi.stoica1441@company.com,Tyrell Corp,  555-1163  ,2026-05-19,Pending,Referred
  Radu  ,Ionescu,not-an-email,Massive Dynamic,555-1997,none,Inactive,VIP
David,Iliescu,david.iliescu7538@aol.com,Tyrell Corp,555-1704,2026-03-04,Inactive,VIP
elena,ionescu,elena.ionescu2402@outlook.com,acme ltd.,555-5693,2026-05-19,active,
Cristi,,cristi.smith8378@yahoo.com,Stark Industries,555-6033,03/04/2026,Pending,Referred
Grace,Stan,grace.stan4868@yahoo.com,Acme Ltd.,555-3527,11/11/2026,Active,
Grace,Stan,GRACE.STAN4868@YAHOO.COM,Acme Ltd.,555-3527,11/11/2026,Active,
Maria,Hall,maria.hall7084@yahoo.com,Umbrella Corp,555-9905,2026-07-02,Pending,New lead
BOB,STAN,BOB.STAN4765@GMAIL.COM,MASSIVE DYNAMIC,555-2074,05/19/2026,PENDING,VIP
Cristi,Hall,cristi.hall2394@outlook.com,Umbrella Corp,  555-9324  ,05/19/2026,Pending,New lead
Ioana,Iliescu,ioana.iliescu582@yahoo.com,Stark Industries,555-7489,2026-07-02,Inactive,VIP
Elena,Dumitru,elena.dumitru9264@gmial.com,Hooli,555-8761,2026-07-02,Inactive,Referred
Maria,Iliescu,maria.iliescu1299@hotmail.com,Tyrell Corp,555-4125,"January 15, 2026",Inactive,
Maria,Iliescu,maria.iliescu1299@hotmail.com,Tyrell Corp,555-4125,"January 15, 2026",Inactive,
David,Iliescu,david.iliescu3706@gmail.com,Tyrell Corp,555-5179,2026-01-15,Inactive,Referred
none,stoica,maria.stoica7851@hotmail.com,oscorp,555-1913,01/15/2026,inactive,vip
Andrei,Popescu,andrei.popescu2982@gmail.com,Acme Ltd.,555-3195,11/11/2026,Inactive,
Mihai,Popescu,mihai.popescu6211@yahoo.com,Stark Industries,555-4837,05/19/2026,Active,New lead
Mihai,Dumitru,mihai.dumitru3182@aol.com,Acme Ltd.,555-7977,03/04/2026,Active,Referred
Elena,Constantin,elena.constantin7415@company.com,Stark Industries,555-2906,05/19/2026,Active,Referred
  Grace  ,Florescu,grace.florescu6327@outlook.com,Stark Industries,555-8951,2026-01-15,Active,Referred
Florin,Ionescu,florin.ionescu1170@aol.com,Stark Industries,555-8162,2026-03-04,Inactive,Called twice
Florin,Ionescu,FLORIN.IONESCU1170@AOL.COM,Stark Industries,555-8162,2026-03-04,Inactive,Called twice
Radu,Wilson,radu.wilson5740@hotmail.com,Initech,555-3239,11/11/2026,Pending,-
JOHN,ILIESCU,JOHN.ILIESCU9721@HOTMAIL.COM,UMBRELLA CORP,555-7002,2026-05-19,PENDING,  VIP  
Gina,Iliescu,gina.iliescu6585@aol.com,NULL,555-6594,2026-07-02,Pending,Called twice
Diana,Florescu,diana.florescu7175@hotmail.com,Acme Ltd.,555-8039,03/04/2026,Inactive,New lead
Simona,Georgescu,simona.georgescu964@hotmail.com,Tyrell Corp,555-7796,2026-11-11,Active,VIP
Grace,Stoica,grace.stoica8461@yahoo.com,Initech,555-4870,2026-05-19,Pending,New lead
RADU,WILSON,RADU.WILSON1744@GMAIL.COM,HOOLI,555-6251,2026-07-02,ACTIVE,CALLED TWICE
simona,popescu,simona.popescu1304@company.com,acme ltd.,555-8767,2026-05-19,active,NULL
BOB,ILIESCU,BOB.ILIESCU4852@yaho.com,GLOBEX CORP,555-7544,05/19/2026,ACTIVE,REFERRED
Cristi,Brown,cristi.brown5831@aol.com,Initech,555-3208,2026-01-15,-,New lead
Vlad,none,not-an-email,Stark Industries,555-5876,2026-01-15,Inactive,New lead
john,marin,  john.marin6008@hotmial.com,stark industries,555-8702,"january 15, 2026",pending,vip
VLAD,SMITH,VLAD.SMITH2203@GMAIL.COM,HOOLI,555-1682,03/04/2026,PENDING,REFERRED
VLAD,SMITH,VLAD.SMITH2203@GMAIL.COM,HOOLI,555-1682,03/04/2026,PENDING,REFERRED
radu,smith,radu.smith4119@hotmail.com,acme ltd.,555-1315,2026-07-02,pending,referred
vlad,dumitru,vlad.dumitru5505@yahoo.com,  umbrella corp  ,none,"january 15, 2026",inactive,new lead
Diana,Hall,diana.hall9638@yahoo.com,Stark Industries,555-2922,03/04/2026,Active,Called twice
Diana,Lee,diana.lee6447@hotmail.com,Initech,555-1234,03/04/2026,Pending,  Called twice  
bob,iliescu,bob.iliescu98@gmail.com,initech,555-1907,2026-03-04,active,    
mihai,brown,mihai.brown2011@gmail.com,hooli,555-9265,2026-01-15,pending,new lead
Ana,Georgescu,ana.georgescu7562@hotmail.com,Tyrell Corp,555-9962,2026-03-04,Inactive,Called twice
Bob,Marin,bob.marin2773@gmail.com,Hooli,555-4364,2026-01-15,Pending,VIP
Bob,Marin,BOB.MARIN2773@GMAIL.COM,Hooli,555-4364,2026-01-15,Pending,VIP
Grace,Brown,grace.brown272@company.com@,Oscorp,555-1221,"January 15, 2026",-,New lead
Grace,Brown,grace.brown272@company.com@,Oscorp,555-1221,"January 15, 2026",-,New lead
Vlad,Marin,vlad.marin2114@gmail.com,Tyrell Corp,555-3978,05/19/2026,Active,VIP
Vlad,Marin,VLAD.MARIN2114@GMAIL.COM,Tyrell Corp,555-3978,05/19/2026,Active,VIP
MIHAI,STOICA,MIHAI.STOICA3977@GMAIL.COM,PIED PIPER,555-8522,03/04/2026,INACTIVE,REFERRED
simona,marin,simona.marin1005@yahoo.com,umbrella corp,555-8506,2026-03-04,pending,new lead
RADU,POPESCU,RADU.POPESCU1361@COMPANY.COM,TYRELL CORP,555-7117,2026-03-04,PENDING,CALLED TWICE
MIHAI,BROWN,MIHAI.BROWN9175@COMPANY.COM,ACME LTD.,555-5526,2026-03-04,PENDING,NEW LEAD
Bob,Voicu,bob.voicu1896@yahoo.com,Globex Corp,555-2508,2026-11-11,Active,Called twice
Simona,Hall,simona.hall1758@hotmail.com,Globex Corp,555-3992,03/04/2026,Pending,Called twice
Simona,Stan,simona.stan6319@hotmail.com,Initech,-,  2026-07-02  ,Active,New lead
Ana,Georgescu,ana.georgescu1248@company.com,Massive Dynamic,555-1942,2026-11-11,Inactive,Called twice
elena,stan,elena.stan2389@gmial.com,umbrella corp,555-5236,2026-07-02,pending,called twice
Maria,Smith,maria.smith4578@outlook.com,Initech,555-7835,"January 15, 2026",Pending,VIP
Maria,Dumitru,maria.dumitru1852@yahoo.com,Globex Corp,none,2026-01-15,Pending,Referred
Maria,Dumitru,maria.dumitru1852@yahoo.com,Globex Corp,none,2026-01-15,Pending,Referred
Florin,Stan,florin.stan3461@gmail.com,Acme Ltd.,555-8642,2026-03-04,Pending,Referred
  Simona  ,Brown,simona.brown6751@company.com,Pied Piper,555-5719,2026-01-15,Pending,Referred
  Simona  ,Brown,simona.brown6751@company.com,Pied Piper,555-5719,2026-01-15,Pending,Referred
Ana,Smith,ana.smith1549@outlook.com,Acme Ltd.,555-3432,05/19/2026,Active,  Referred  
gina,popescu,gina.popescu4443@company.com,oscorp,555-1746,"january 15, 2026",none,referred
SIMONA,CONSTANTIN,SIMONA.CONSTANTIN859@COMPANY.COM,GLOBEX CORP,555-6565,2026-05-19,PENDING,VIP
Grace,Hall,grace.hall5291@yahoo.com,none,555-6229,2026-07-02,Active,VIP
Florin,Marin,florin.marin9705@aol.com,Acme Ltd.,555-6832,01/15/2026,Pending,
andrei,popescu,andrei.popescu7631@outlook.com,initech,555-6084,03/04/2026,inactive,called twice
gina,florescu,gina.florescu4922gmail.com,hooli,555-2187,2026-11-11,active,called twice
gina,florescu,GINA.FLORESCU4922GMAIL.COM,hooli,555-2187,2026-11-11,active,called twice
Ioana,Popescu,ioana.popescu1841@outlook.com,Hooli,555-9237,03/04/2026,Active,Referred
John,Hall,john.hall1929@hotmail.com,Globex Corp,555-5377,2026-03-04,Inactive,Called twice
Maria,Hall,maria.hall1909@aol.com,Oscorp,-,2026-07-02,Pending,New lead
Cristi,Constantin,cristi.constantin7172@gmal.com,Pied Piper,555-6355,2026-05-19,Active,none
elena,ionescu,elena.ionescu9314@gmail.com,umbrella corp,555-2796,2026-03-04,inactive,new lead
ANA,DUMITRU,ANA.DUMITRU5889@OUTLOOK.COM,TYRELL CORP,555-9355,2026-03-04,INACTIVE,REFERRED
bob,stoica,bob.stoica1755@company.com,pied piper,555-3167,"january 15, 2026",-,
Ana,Hall,ana.hall2145@hotmail.com,Globex Corp,555-4923,"January 15, 2026",Active,New lead
Ana,Hall,ana.hall2145@hotmail.com,Globex Corp,555-4923,"January 15, 2026",Active,New lead
Elena,Hall,elena.hall1406@aol.com,Pied Piper,555-1266,01/15/2026,Inactive,New lead
Andrei,Ionescu,andrei.ionescu6392@gmial.com,Globex Corp,555-4331,none,Pending,VIP
Radu,Lee,radu.lee4200@aol.com,Globex Corp,555-3871,2026-01-15,Inactive,
FLORIN,MARIN,FLORIN.MARIN6847@GMAIL.COM,HOOLI,555-8412,05/19/2026,ACTIVE,CALLED TWICE
Andrei,Dumitru,andrei.dumitru868@aol.com,Hooli,555-1369,2026-05-19,Inactive,Referred
ANA,MARIN,ANA.MARIN1742@COMPANY.COM,TYRELL CORP,555-4720,2026-03-04,ACTIVE,CALLED TWICE
Ana,Smith,ana.smith1144@gmail.com,Umbrella Corp,555-5802,2026-03-04,Active,Called twice
Ana,Smith,ana.smith1144@gmail.com,Umbrella Corp,555-5802,2026-03-04,Active,Called twice
Radu,Ionescu,radu.ionescu3504@gmail.com,Pied Piper,555-6702,2026-05-19,Inactive,Referred
Bob,Ionescu,bob.ionescu4349@yaho.com,Acme Ltd.,555-2028,03/04/2026,Inactive,New lead
andrei,voicu,andrei.voicu3368@gmail.com,globex corp,555-7959,2026-03-04,pending,referred
Bob,Popescu,bob.popescu9597@yahoo.com,Pied Piper,555-4427,2026-01-15,Pending,
Alice,Stoica,alice.stoica9842@outlook.com,Tyrell Corp,555-9184,"January 15, 2026",Pending,Referred
CRISTI,FLORESCU,CRISTI.FLORESCU8424@AOL.COM,HOOLI,555-2284,2026-05-19,PENDING,CALLED TWICE
CRISTI,FLORESCU,CRISTI.FLORESCU8424@AOL.COM,HOOLI,555-2284,2026-05-19,PENDING,CALLED TWICE
Ioana,Stoica,ioana.stoica8116@hotmail.com@,Tyrell Corp,555-7260,2026-05-19,Active,Called twice
Alice,Georgescu,alice.georgescu8702@gmail.com@,Initech,555-9496,2026-01-15,Pending,Referred
Florin,Lee,florin.lee5131@gmail.com,Acme Ltd.,555-3199,03/04/2026,Pending,New lead
Diana,Iliescu,diana.iliescu5905@hotmail.com,Hooli,555-5495,2026-11-11,Pending,Referred
Diana,Iliescu,diana.iliescu5905@hotmail.com,Hooli,555-5495,2026-11-11,Pending,Referred
Gina,Stoica,gina.stoica8990@outlok.com,Oscorp,555-4675,2026-11-11,Pending,Called twice
GRACE,BROWN,GRACE.BROWN9871@GMAIL.COM,PIED PIPER,555-5920,2026-07-02,PENDING,VIP
Florin,Iliescu,florin.iliescu4578@company.com,Hooli,555-6546,2026-11-11,Active,Referred
Andrei,Smith,andrei.smith1250@yahoo.com,Stark Industries,555-7438,2026-05-19,Active,New lead
ELENA,STOICA,ELENA.STOICA6473@OUTLOOK.COM,STARK INDUSTRIES,555-9776,2026-11-11,PENDING,REFERRED
Vlad,Smith,vlad.smith9057@yahoo.com,Tyrell Corp,555-3405,2026-11-11,Inactive,Called twice
John,Iliescu,none,Stark Industries,555-9558,2026-11-11,Inactive,Referred
vlad,stan,vlad.stan4846@outlok.com,tyrell corp,555-8489,"january 15, 2026",active,called twice
Bob,Lee,bob.lee8713@company.com,Hooli,555-2534,2026-11-11,Pending,New lead
Bob,Lee,BOB.LEE8713@COMPANY.COM,Hooli,555-2534,2026-11-11,Pending,New lead
  Radu  ,Stoica,radu.stoica6636@aol.com,Globex Corp,555-7408,"January 15, 2026",Active,Called twice
Ioana,Hall,ioana.hall6978@hotmail.com,Acme Ltd.,555-6000,2026-03-04,Inactive,
ALICE,SMITH,ALICE.SMITH4254@YAHOO.COM,ACME LTD.,555-8079,2026-11-11,INACTIVE,CALLED TWICE
mihai,voicu,mihai.voicu3730@gmail.com,massive dynamic,555-3590,05/19/2026,-,called twice
Elena,Florescu,elena.florescu3885@hotmail.com,Acme Ltd.,555-5307,03/04/2026,Active,New lead
Elena,Florescu,elena.florescu3885@hotmail.com,Acme Ltd.,555-5307,03/04/2026,Active,New lead
Maria,Stan,maria.stan5819@yahoo.com,  Acme Ltd.  ,555-3791,11/11/2026,Active,VIP
Andrei,Lee,andrei.lee8517company.com,  Hooli  ,555-7010,2026-03-04,Inactive,New lead
Vlad,Stoica,vlad.stoica3023@hotmial.com,Oscorp,555-2217,05/19/2026,Active,New lead
Ana,Lee,ana.lee5475@hotmail.com,  Globex Corp  ,555-9337,2026-07-02,Inactive,New lead
Ana,Lee,ana.lee5475@hotmail.com,  Globex Corp  ,555-9337,2026-07-02,Inactive,New lead
Andrei,Georgescu,andrei.georgescu8050@aol.com,Massive Dynamic,555-9297,2026-07-02,  Active  ,VIP
GINA,WILSON,GINA.WILSON5327@COMPANY.COM,PIED PIPER,555-5320,2026-11-11,ACTIVE,
GINA,WILSON,GINA.WILSON5327@COMPANY.COM,PIED PIPER,555-5320,2026-11-11,ACTIVE,
ELENA,MARIN,ELENA.MARIN2469@HOTMAIL.COM,GLOBEX CORP,555-7266,11/11/2026,PENDING,NEW LEAD
ELENA,MARIN,ELENA.MARIN2469@HOTMAIL.COM,GLOBEX CORP,555-7266,11/11/2026,PENDING,NEW LEAD
Andrei,Ionescu,andrei.ionescu7529@company.com,Umbrella Corp,555-1802,01/15/2026,Pending,Referred
Andrei,Marin,andrei.marin1933@aol.com,Pied Piper,555-6375,"January 15, 2026",Inactive,
Simona,Stoica,simona.stoica746@yahoo.com,Pied Piper,555-8600,2026-05-19,Pending,Called twice
Elena,Hall,elena.hall2250@aol.com,Stark Industries,555-5628,2026-03-04,Active,VIP
ana,florescu,ana.florescu4748@outlok.com,initech,555-5933,2026-03-04,inactive,
Maria,Wilson,maria.wilson153@gmal.com,Oscorp,555-5307,03/04/2026,Pending,VIP
Maria,Wilson,maria.wilson153@gmal.com,Oscorp,555-5307,03/04/2026,Pending,VIP
Andrei,Hall,andrei.hall3678@hotmail.com,Globex Corp,555-7348,2026-01-15,Active,Referred
Bob,Brown,bob.brown7122@aol.com,Acme Ltd.,555-2507,2026-03-04,Inactive,VIP
Bob,Brown,bob.brown7122@aol.com,Acme Ltd.,555-2507,2026-03-04,Inactive,VIP
Elena,Smith,elena.smith7094@gmial.com,Globex Corp,555-7675,2026-03-04,Active,
David,Florescu,david.florescu8260@yahoo.com,Stark Industries,555-3107,11/11/2026,  Inactive  ,Called twice
Simona,Iliescu,simona.iliescu6208@company.com,Pied Piper,555-7396,2026-05-19,Active,  Called twice  
Simona,Iliescu,simona.iliescu6208@company.com,Pied Piper,555-7396,2026-05-19,Active,  Called twice  
Andrei,Iliescu,andrei.iliescu4632@gmail.com,Hooli,555-4487,2026-11-11,Active,Referred
Bob,Smith,bob.smith1527@yahoo.com,Acme Ltd.,555-3344,03/04/2026,Inactive,Referred
Bob,Smith,bob.smith1527@yahoo.com,Acme Ltd.,555-3344,03/04/2026,Inactive,Referred
N/A,Stoica,diana.stoica2703@company.com,Umbrella Corp,555-3920,11/11/2026,Pending,  Called twice  
N/A,Stoica,diana.stoica2703@company.com,Umbrella Corp,555-3920,11/11/2026,Pending,  Called twice  
vlad,  florescu  ,vlad.florescu3136@aol.com,hooli,555-3897,05/19/2026,inactive,new lead
John,Stoica,john.stoica1408@company.com,Stark Industries,555-7406,05/19/2026,Pending,
Cristi,Brown,cristi.brown1845@company.com,Pied Piper,555-1618,05/19/2026,  Inactive  ,Called twice
david,marin,david.marin1762@gmail.com,tyrell corp,555-8938,11/11/2026,active,
Cristi,Stoica,cristi.stoica6381@aol.com,Acme Ltd.,555-4575,2026-11-11,Active,
Elena,Constantin,elena.constantin4958@gmail.com,Acme Ltd.,555-3644,2026-05-19,Inactive,
Elena,Constantin,elena.constantin4958@gmail.com,Acme Ltd.,555-3644,2026-05-19,Inactive,
Andrei,Lee,andrei.lee303@gmial.com,Globex Corp,555-8683,01/15/2026,Pending,VIP
Florin,Florescu,florin.florescu9537@outlook.com,Stark Industries,  555-6139  ,05/19/2026,Pending,New lead
Florin,Florescu,FLORIN.FLORESCU9537@OUTLOOK.COM,Stark Industries,  555-6139  ,05/19/2026,Pending,New lead
bob,stan,bob.stan3707@gmal.com,oscorp,555-9517,11/11/2026,inactive,called twice
andrei,iliescu,not-an-email,tyrell corp,555-6724,2026-11-11,  inactive  ,called twice
SIMONA,IONESCU,SIMONA.IONESCU5566@GMAIL.COM,PIED PIPER,555-3917,01/15/2026,INACTIVE,CALLED TWICE
Simona,Constantin,simona.constantin9519@hotmail.com,Massive Dynamic,555-9338,05/19/2026,Pending,VIP
Radu,Marin,radu.marin4807@hotmail.com,Globex Corp,555-7446,01/15/2026,Active,  New lead  
Radu,Marin,radu.marin4807@hotmail.com,Globex Corp,555-7446,01/15/2026,Active,  New lead  
  Diana  ,Georgescu,diana.georgescu8506@hotmail.com,Umbrella Corp,555-7634,2026-11-11,Pending,VIP
John,Dumitru,john.dumitru9190@outlook.com,Massive Dynamic,555-2684,  03/04/2026  ,Inactive,Called twice
ANDREI,POPESCU,ANDREI.POPESCU889@outlok.com,OSCORP,555-9315,05/19/2026,ACTIVE,VIP
Gina,  Wilson  ,gina.wilson431@hotmail.com,Oscorp,555-4420,11/11/2026,Active,New lead
Bob,Ionescu,bob.ionescu9788@gmail.com,  Globex Corp  ,555-4915,"January 15, 2026",Pending,New lead
Radu,  Brown  ,radu.brown2619@yahoo.com,Massive Dynamic,555-7513,05/19/2026,Pending,New lead
Radu,  Brown  ,radu.brown2619@yahoo.com,Massive Dynamic,555-7513,05/19/2026,Pending,New lead
Ioana,Lee,  ioana.lee3754@company.com  ,Stark Industries,555-4875,2026-11-11,Active,Called twice
Ioana,Lee,  ioana.lee3754@company.com  ,Stark Industries,555-4875,2026-11-11,Active,Called twice
Florin,Dumitru,florin.dumitru3419@hotmail.com,  Pied Piper  ,555-9537,11/11/2026,Active,New lead
diana,  wilson  ,diana.wilson2484@hotmail.com,initech,555-8340,05/19/2026,active,referred
diana,  wilson  ,DIANA.WILSON2484@HOTMAIL.COM,initech,555-8340,05/19/2026,active,referred
vlad,florescu,vlad.florescu730@aol.com,  oscorp  ,555-9476,2026-05-19,active,
Gina,Georgescu,gina.georgescu8438@yahoo.com,Oscorp,555-1407,01/15/2026,Inactive,New lead
Florin,Smith,florin.smith6219@company.com,Globex Corp,555-1029,"January 15, 2026",Inactive,Called twice
Florin,Smith,florin.smith6219@company.com,Globex Corp,555-1029,"January 15, 2026",Inactive,Called twice
ana,constantin,ana.constantin7471@gmail.com,hooli,555-4226,01/15/2026,inactive,new lead
BOB,HALL,BOB.HALL2413@COMPANY.COM,ACME LTD.,555-7599,11/11/2026,PENDING,VIP
GRACE,none,GRACE.MARIN7980@COMPANY.COM,PIED PIPER,555-5606,01/15/2026,ACTIVE,NEW LEAD
radu,ionescu,radu.ionescu7770@outlook.com,,555-8513,2026-01-15,inactive,referred
Maria,Ionescu,maria.ionescu2781@hotmail.com,Tyrell Corp,555-6345,2026-07-02,Active,
DIANA,POPESCU,DIANA.POPESCU7747@OUTLOOK.COM,HOOLI,555-2571,05/19/2026,ACTIVE,NEW LEAD
Vlad,Lee,vlad.lee957@hotmial.com,Umbrella Corp,555-9525,2026-07-02,Pending,Referred
Andrei,Smith,andrei.smith4814@outlook.com,Oscorp,555-8814,  11/11/2026  ,Active,New lead
Maria,Stan,maria.stan7798@yaho.com,Globex Corp,555-4483,05/19/2026,Active,Called twice
Maria,Stan,maria.stan7798@yaho.com,Globex Corp,555-4483,05/19/2026,Active,Called twice
Bob,Voicu,bob.voicu1568@outlook.com,Stark Industries,555-4116,2026-05-19,Pending,VIP
Simona,Voicu,simona.voicu7844@company.com,Pied Piper,555-9740,"January 15, 2026",Active,
Simona,Stan,simona.stan4729@hotmail.com,Pied Piper,555-8387,"January 15, 2026",  Inactive  ,VIP
Alice,Lee,alice.lee7642@outlook.com,Pied Piper,555-7232,11/11/2026,Active,VIP
David,Wilson,david.wilson9187@gmail.com,Tyrell Corp,555-2039,"January 15, 2026",Pending,New lead
Alice,Marin,  alice.marin2982@yahoo.com  ,Hooli,555-6095,2026-01-15,Pending,Referred
Alice,Marin,  alice.marin2982@yahoo.com  ,Hooli,555-6095,2026-01-15,Pending,Referred
GINA,GEORGESCU,GINA.GEORGESCU6650@YAHOO.COM,MASSIVE DYNAMIC,555-6787,01/15/2026,PENDING,VIP
JOHN,FLORESCU,JOHN.FLORESCU5293@outlok.com,GLOBEX CORP,555-8509,2026-07-02,PENDING,REFERRED
GRACE,GEORGESCU,GRACE.GEORGESCU5177@yaho.com,STARK INDUSTRIES,555-6939,01/15/2026,PENDING,CALLED TWICE
SIMONA,VOICU,SIMONA.VOICU6496@OUTLOOK.COM,PIED PIPER,555-6134,01/15/2026,INACTIVE,REFERRED
N/A,Lee,diana.lee5531@yahoo.com,Tyrell Corp,555-3183,"January 15, 2026",Pending,Called twice
david,stan,david.stan7717@yahoo.com,pied piper,555-4627,03/04/2026,pending,vip
Vlad,Dumitru,vlad.dumitru1468@gmail.com,Acme Ltd.,555-6761,2026-11-11,Inactive,Referred
Mihai,Georgescu,mihai.georgescu5528@yahoo.com,Umbrella Corp,555-6832,"January 15, 2026",Active,Referred
Elena,Smith,elena.smith901@gmial.com,Tyrell Corp,555-8448,01/15/2026,Inactive,Referred
Maria,Hall,maria.hall583@yaho.com,Umbrella Corp,555-5780,03/04/2026,Active,New lead
Maria,Hall,maria.hall583@yaho.com,Umbrella Corp,555-5780,03/04/2026,Active,New lead
Maria,Hall,MARIA.HALL583@YAHO.COM,Umbrella Corp,555-5780,03/04/2026,Active,New lead
ELENA,STOICA,  ELENA.STOICA8631@HOTMAIL.COM  ,UMBRELLA CORP,555-9516,2026-11-11,INACTIVE,CALLED TWICE
mihai,smith,mihai.smith6230@outlook.com,globex corp,555-3548,05/19/2026,  pending  ,vip
  andrei  ,brown,andrei.brown6501@aol.com,hooli,,2026-11-11,pending,called twice
Elena,Marin,elena.marin2680@yahoo.com,Hooli,555-1690,11/11/2026,Inactive,
Bob,Dumitru,bob.dumitru227@yaho.com,  Initech  ,555-1143,03/04/2026,Inactive,New lead
Cristi,Constantin,cristi.constantin5499@aol.com,Pied Piper,555-4278,2026-07-02,Inactive,Called twice
Cristi,Constantin,cristi.constantin5499@aol.com,Pied Piper,555-4278,2026-07-02,Inactive,Called twice
ALICE,STAN,  ALICE.STAN9057@outlok.com,PIED PIPER,555-9536,2026-03-04,PENDING,VIP
ALICE,STAN,  ALICE.STAN9057@OUTLOK.COM,PIED PIPER,555-9536,2026-03-04,PENDING,VIP
GINA,WILSON,GINA.WILSON7994@AOL.COM,MASSIVE DYNAMIC,555-5985,2026-11-11,PENDING,REFERRED
VLAD,VOICU,VLAD.VOICU850@HOTMAIL.COM,GLOBEX CORP,555-1722,2026-01-15,PENDING,REFERRED
VLAD,VOICU,VLAD.VOICU850@HOTMAIL.COM,GLOBEX CORP,555-1722,2026-01-15,PENDING,REFERRED
Vlad,Voicu,vlad.voicu6419@hotmail.com,Hooli,  555-2063  ,05/19/2026,Active,Called twice
